,file_name,captions
119694,COCO_val2014_000000003771.jpg,A calf laying in an open field licking its nose.
35952,COCO_val2014_000000201190.jpg,A woman holds a dog on her lap. 
171698,COCO_val2014_000000553795.jpg,a black and white dog sitting on a red couch with pillows
159217,COCO_val2014_000000005394.jpg,A car modified to be a boat on the water.
132083,COCO_val2014_000000567755.jpg,A ten filled with a creepy punk rocker snowman smothered in purple lights.
114301,COCO_val2014_000000092554.jpg,Various street signs in French outside of a building.
128783,COCO_val2014_000000303603.jpg,A group of hikers watching a plane over a body of water.
22313,COCO_val2014_000000267076.jpg,a small child watching an elephant behind a fence
79992,COCO_val2014_000000186042.jpg,This is a painting of a cross country skier traveling up a slope at sunrise.
153732,COCO_val2014_000000295105.jpg,The man is in his refrigerator looking for something to eat or drink
195594,COCO_val2014_000000307438.jpg,A stoplight showing a green light in a city.
157474,COCO_val2014_000000518375.jpg,A white plate topped with a pizza covered in toppings.
173765,COCO_val2014_000000368041.jpg,a kid holding a cell phone on her ears
85716,COCO_val2014_000000467157.jpg,Three cats that are sleeping on a bed.
135071,COCO_val2014_000000005245.jpg,People sitting on small boats in the creek. 
191604,COCO_val2014_000000033144.jpg,There s a van with grafting on thevoutsidevif the van
179161,COCO_val2014_000000451561.jpg,A small vase with a few flowers is in the snow.
138444,COCO_val2014_000000561514.jpg,A lovely appointed kitchen area with oval shaped island
180151,COCO_val2014_000000147058.jpg,Black box or case on a bench in a public area.
84224,COCO_val2014_000000096960.jpg,A polar bear is under water next to a rock wall.
37269,COCO_val2014_000000531163.jpg,A bus is parked on a wet street
108522,COCO_val2014_000000289754.jpg,A giraffe is standing next to a chain link fence.
5637,COCO_val2014_000000487583.jpg,A corner of a rest room with a cookie and coffee.
192884,COCO_val2014_000000575755.jpg,A sandwich that is sitting on a plate on a table.
112597,COCO_val2014_000000431655.jpg,A red rose sitting on a vase filled with water.
172939,COCO_val2014_000000400333.jpg,A plate with two slices of pizza on a table with another plate and glass.
105536,COCO_val2014_000000199122.jpg,This is a baseball player trying to hit a ball
160422,COCO_val2014_000000133000.jpg,a train traveling on an elevated train track.
55547,COCO_val2014_000000391603.jpg,A woman wearing a seat belt with her hair up in the air.
28440,COCO_val2014_000000324308.jpg,some bananas that are growing but still too ripe to harvest
140535,COCO_val2014_000000457217.jpg,A person and a elephant by some trees.
158569,COCO_val2014_000000302375.jpg,People all riding there bikes at night time .
69051,COCO_val2014_000000016064.jpg,a man catching a frisbee in a field.
64880,COCO_val2014_000000038210.jpg,A man skiing in the snow with large pine trees.
34413,COCO_val2014_000000556980.jpg,"A picture of something and it appears like food.
"
80075,COCO_val2014_000000443844.jpg,A man in white shirt doing a trick on a skateboard.
161846,COCO_val2014_000000417374.jpg,a man on skies is coming down a snowy slope
46007,COCO_val2014_000000086008.jpg,"a cup containing scissors, a pen, and a few eyeliner pencils"
111968,COCO_val2014_000000294228.jpg,Several young children flying a kite in a field.
183080,COCO_val2014_000000001205.jpg,An oriental style room with tatami floor coverings.
94807,COCO_val2014_000000401061.jpg,The driver holds the small dog out the car window while taking a reflective photo in the side mirror.
106173,COCO_val2014_000000462687.jpg,A group of people sitting by blue building eating food.
179541,COCO_val2014_000000574145.jpg,"A clean, white bathroom with a walk-in shower."
145317,COCO_val2014_000000020777.jpg,There are two fire trucks outside of a market
79045,COCO_val2014_000000455666.jpg,"A young man, who is dressed formally, is posing for the camera. "
36081,COCO_val2014_000000158344.jpg,"A bathroom is shown with a toilet, sink and bathtub."
12908,COCO_val2014_000000369081.jpg,Three horse running in the grass in a open area.
136608,COCO_val2014_000000474186.jpg,there is a sandwich that is cut in half in a bowl
62313,COCO_val2014_000000140826.jpg,A frontal image of a jet airplane on a runway.
37976,COCO_val2014_000000038858.jpg,A man and woman exchanging wedding vows outside.
26677,COCO_val2014_000000552761.jpg,A yellow fire hydrant sitting in the middle of a bed of rocks.
152484,COCO_val2014_000000498453.jpg,A young man surfs in a small blue wave.
19207,COCO_val2014_000000252776.jpg,A man is on the court holding his racket. 
29672,COCO_val2014_000000579073.jpg,A man stands next to a concrete wall.
200405,COCO_val2014_000000314541.jpg,A rusted up park bench sitting in the middle of a park.
119655,COCO_val2014_000000136250.jpg,A CAT SITTING ON A BOARD GAME THAT IS ON TOP OF A COFFEE TABLE
84773,COCO_val2014_000000509855.jpg,Broccoli is in a bowl with a fork. 
54149,COCO_val2014_000000019167.jpg,a big metal colander filled with navel oranges
41720,COCO_val2014_000000490991.jpg,A giraffe standing next to a lush green forest.
93279,COCO_val2014_000000132336.jpg,A bus with no roof has lots of seats in back.
157354,COCO_val2014_000000214520.jpg,A woman sits on the edge of a purple bed that has a black canopy.
179646,COCO_val2014_000000032258.jpg,A man has a dazed look while sitting on a toilet.
75005,COCO_val2014_000000023359.jpg,Someone jumping in the air on their snowboard.
134202,COCO_val2014_000000505538.jpg,Two giraffes standing in front of trees facing to the right.
14278,COCO_val2014_000000517855.jpg,a tennis court that has a man with a racket
160021,COCO_val2014_000000389129.jpg,A sea gull flying high in the sky on a clear day
2918,COCO_val2014_000000114549.jpg,Two bunches of green bananas on banana trees.
105882,COCO_val2014_000000000196.jpg,"Table of food including carrots, peas, salad, corn, gravy, pies, bread"
126861,COCO_val2014_000000342186.jpg,A very tasty looking pizza with some toppings.
179033,COCO_val2014_000000125698.jpg,a close up of a person operating a cell phone
176667,COCO_val2014_000000070187.jpg,A malnourished horse is fitted with a sack over its mouth seemingly depicting animal abuse.
34680,COCO_val2014_000000565389.jpg,a bunch of people at a table with food
148821,COCO_val2014_000000353577.jpg,"this is a group of people standing near a river
"
104149,COCO_val2014_000000270316.jpg,A small box truck parked on a city street.
148340,COCO_val2014_000000525860.jpg,A open stove with some food on the inside.
92138,COCO_val2014_000000016732.jpg,A pair of scissors on top of a piece of paper on top of a rock.
78799,COCO_val2014_000000310663.jpg,A train moving along some train tracks next to a tree.
120534,COCO_val2014_000000043345.jpg,"A dog, leaning against a laptop, looks gloomy. "
44876,COCO_val2014_000000508801.jpg,A thin crust pizza served on a plate.
26983,COCO_val2014_000000006180.jpg,A train traveling through a forest with tall trees.
107061,COCO_val2014_000000390475.jpg,a tennis player hitting a tennis ball on a court
69874,COCO_val2014_000000210230.jpg,a bunch of women serving hot dogs 
49877,COCO_val2014_000000368844.jpg,A woman with dark makeup on holding a sandwich.
122258,COCO_val2014_000000229001.jpg,People are standing on the baseball diamond in the grass and dirt.
70299,COCO_val2014_000000289263.jpg,A girl in bikini standing with surfboard on the beach.
14406,COCO_val2014_000000189310.jpg,A chair by a window in a living room
37121,COCO_val2014_000000056302.jpg,A city bus on the street in front of buildings.
95866,COCO_val2014_000000410810.jpg,A group of Navy men cutting a large sheet cake.
26390,COCO_val2014_000000233005.jpg,this tabby cat is loving the attention she is getting from this man
45394,COCO_val2014_000000225198.jpg,A brown stuffed teddy bear sitting on top of a couch.
17817,COCO_val2014_000000270274.jpg,A baggage claim area with black suitcases on a baggage carousel.
174405,COCO_val2014_000000484080.jpg,Floral vases on display some with oranges in a glass vase and a on a platter.
46995,COCO_val2014_000000274272.jpg,A large bus driving down a city street.
195160,COCO_val2014_000000230600.jpg,An abandoned toilet sits on the sidewalk next to a parking pay kiosk.
91613,COCO_val2014_000000118260.jpg,Three people on an open field with a banner 
73052,COCO_val2014_000000569850.jpg,Signs warn that parking is for residents only at certain times.
130460,COCO_val2014_000000258762.jpg,A woman with blue hair posing in the mirror.
142257,COCO_val2014_000000552247.jpg,Several young girls holding tennis racquets next to a man.
80051,COCO_val2014_000000574666.jpg,A person with knee pads on standing on a skateboard.
21907,COCO_val2014_000000168698.jpg,a cat laying in an open bag of luggage 
120761,COCO_val2014_000000129765.jpg,THERE IS A BUNCH OF KIDS THAT ARE AT THE TABLE 
6109,COCO_val2014_000000279596.jpg,a pole with street signs and a green light 
105436,COCO_val2014_000000262113.jpg,Fruit market display of oranges with one cut open.
195778,COCO_val2014_000000008899.jpg,"A graffiti-ridden building in an urban setting, a fire hydrant at curbside."
148972,COCO_val2014_000000388298.jpg,a toilet and some brown tiles on the floor and wall
84119,COCO_val2014_000000377282.jpg,Two bear cubs wrestling in the grass by rocks
161174,COCO_val2014_000000177861.jpg,A city street on a rainy day with people taking cover using umbrellas
90143,COCO_val2014_000000329014.jpg,A cutting board with slices of peeled apple and a knife next to an apple and apple peels.
129336,COCO_val2014_000000072397.jpg,a green phone booth and yellow fire hydrant on city street
148590,COCO_val2014_000000449279.jpg,Three lit candles on a chocolate birthday cake. 
51569,COCO_val2014_000000309391.jpg,This is a photo of traffic on a busy city highway. 
183780,COCO_val2014_000000497141.jpg,"A woman walking across a tennis court, swinging a tennis racket."
38614,COCO_val2014_000000208002.jpg,A horse standing in a field of tall brush.
96914,COCO_val2014_000000003693.jpg,A group of teenagers standing by a graffiti'd wall.
129112,COCO_val2014_000000331386.jpg,A double sized transit bus followed by a double deck bus.
73727,COCO_val2014_000000438738.jpg,a woman and two children are feeding some elephants
154226,COCO_val2014_000000507927.jpg,"A group of motorcycles, half with male riders in the street at a city intersection."
14652,COCO_val2014_000000321935.jpg,A clock tower in the middle of a road. 
190149,COCO_val2014_000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.
20605,COCO_val2014_000000420081.jpg,People going about their day on a street in the Chinese district.
93848,COCO_val2014_000000153207.jpg,A red stop/arret sign at a toll booth.
104883,COCO_val2014_000000143125.jpg,A woman and her father hold hands in a park
4621,COCO_val2014_000000335578.jpg,A woman prepares to hit a tennis ball.
184313,COCO_val2014_000000245430.jpg,A very tall clock tower with a clock on the side of it.
137528,COCO_val2014_000000346214.jpg,a bunch of kites in the shape of various animals in front of a misty beach with a group of people riding horses
78345,COCO_val2014_000000436387.jpg,a young person standing next to a red fire hydrant
131857,COCO_val2014_000000055017.jpg,A couple of sandwiches in a food basket
151996,COCO_val2014_000000507750.jpg,A skiier jumps into the air in front of a huge audience.
74381,COCO_val2014_000000305195.jpg,A man playing baseball has his arm extended
190133,COCO_val2014_000000559303.jpg,A man lounges sitting backways on a motor bike reading.
148400,COCO_val2014_000000294305.jpg,A couple of clocks that are on a building.
139035,COCO_val2014_000000005213.jpg,Atv parked alongside rural roadway with trees lining landscape.
143454,COCO_val2014_000000235864.jpg,A woman sitting next to a man on a bench.
164230,COCO_val2014_000000578016.jpg,a bunch of things are outside of a clean white home
72115,COCO_val2014_000000289992.jpg,A white bathroom with sink and shower cleaned.
130473,COCO_val2014_000000044165.jpg,A keeper feeding a baby elephant with a milk bottle
33514,COCO_val2014_000000060340.jpg,A black and white zebra stands next to a tree.
118878,COCO_val2014_000000160820.jpg,A flock of sheep graze beneath trees in a green pasture filled with wildflowers.
81189,COCO_val2014_000000391889.jpg,A snow field outside of a ski resort.
185483,COCO_val2014_000000405660.jpg,a wooden bench sits on top of a grass hill 
201969,COCO_val2014_000000004509.jpg,Woman in suggestive wear on her knees in a bed.
